,rating
1041,1
159,1
1456,0
744,0
790,0
685,0
898,0
82,0
520,1
870,0
1142,0
1280,0
724,0
527,0
361,1
794,1
936,0
66,0
958,0
171,0
1133,0
9,1
342,0
465,0
53,0
299,0
641,0
54,0
229,0
1292,0
399,0
1475,0
1154,0
1114,1
1137,1
597,0
233,1
1271,0
953,1
303,0
1358,0
513,0
431,0
34,0
1529,1
996,0
464,0
906,0
253,0
390,0
1460,1
884,0
1413,0
1089,0
1317,0
364,0
204,0
254,0
278,0
187,1
141,0
227,0
19,0
1243,1
1339,0
422,0
182,0
1348,1
983,0
434,0
1083,0
1375,0
333,0
1254,0
758,0
1365,0
535,0
991,0
688,0
1401,0
1482,0
161,0
1150,0
667,0
317,0
602,0
708,0
722,0
308,0
202,1
219,1
1115,0
581,0
1123,0
539,0
260,0
298,1
1088,1
1402,0
899,0
1536,0
1044,0
402,1
1425,0
1084,0
1070,0
1031,0
113,1
542,1
31,1
1468,0
1140,1
425,0
1183,0
831,0
393,0
517,0
379,0
1026,1
759,0
360,0
1357,0
18,1
1424,0
554,0
787,0
966,0
458,1
479,0
89,1
192,0
1124,0
762,0
1373,1
516,0
489,0
1091,1
427,0
435,0
574,0
175,0
1527,0
693,0
1338,0
620,0
376,0
526,0
191,0
14,0
1450,0
152,0
1321,0
824,0
1116,0
1290,1
1092,0
726,0
979,0
122,1
716,0
638,0
927,0
4,1
757,1
1266,0
512,0
689,0
481,0
52,0
1145,1
223,0
704,0
548,0
1327,1
1005,0
825,0
1481,0
829,0
619,0
1218,0
549,0
761,0
440,1
1319,0
874,0
1464,0
649,1
676,0
420,0
315,0
538,0
1189,1
558,0
1132,0
654,0
618,0
1125,0
1076,0
1095,0
1175,0
1013,1
1109,1
948,0
5,0
1523,1
1259,1
22,0
1224,1
45,0
999,0
918,0
412,0
442,0
1122,0
847,1
1231,1
319,1
80,1
989,0
354,0
1192,0
1010,0
271,0
901,0
302,0
644,0
27,0
993,0
748,0
687,0
960,0
1299,0
655,1
1164,0
142,1
896,0
362,0
1096,0
1448,1
578,0
1392,1
1108,0
482,0
826,0
268,0
2,0
752,0
85,1
1184,0
107,1
456,0
1100,0
148,0
1435,0
1331,0
962,0
211,0
438,0
1436,1
1148,0
897,1
678,0
96,0
178,0
108,0
310,0
452,0
1170,0
1063,0
1479,0
1,0
740,0
1253,0
1273,0
792,0
980,1
665,0
895,0
467,1
540,1
580,0
799,0
231,0
593,0
215,1
55,0
1126,0
711,0
563,0
703,0
279,0
1181,0
224,1
1265,1
218,0
1465,0
768,0
1074,0
295,1
1128,0
646,0
1051,0
353,0
893,0
651,0
1300,0
881,0
1027,0
1362,1
1453,0
443,0
609,0
808,0
326,0
1064,0
1493,1
408,0
276,0
1147,1
184,0
347,0
1428,1
1399,1
432,0
1195,0
1427,0
1360,1
1539,0
920,0
891,1
1151,0
1157,0
1461,1
309,0
1036,0
656,0
47,0
414,0
692,0
220,0
519,1
938,0
572,0
992,0
712,0
1169,0
674,1
140,1
1034,1
77,0
39,0
483,0
1498,1
844,0
322,0
842,0
1281,1
567,0
1343,0
1073,0
666,0
1050,0
728,0
1385,1
58,0
241,0
381,1
330,0
1478,0
695,0
1535,1
56,0
1485,1
446,0
959,0
461,0
1376,0
436,0
1242,1
974,0
776,0
29,1
270,0
35,0
1236,0
114,0
