,rating
1041,2
159,2
1456,1
744,1
790,0
685,1
898,1
82,1
520,2
870,1
1142,0
1280,1
724,1
527,0
361,2
794,2
936,1
66,1
958,1
171,1
1133,1
9,2
342,1
465,1
53,1
299,1
641,1
54,1
229,1
1292,1
399,0
1475,1
1154,1
1114,2
1137,2
597,1
233,2
1271,1
953,2
303,1
1358,0
513,1
431,1
34,1
1529,2
996,1
464,1
906,1
253,1
390,1
1460,2
884,1
1413,1
1089,1
1317,1
364,0
204,1
254,1
278,1
187,2
141,1
227,1
19,1
1243,2
1339,1
422,0
182,0
1348,2
983,0
434,1
1083,1
1375,1
333,1
1254,1
758,0
1365,1
535,1
991,1
688,1
1401,1
1482,0
161,0
1150,1
667,1
317,1
602,1
708,1
722,0
308,1
202,2
219,2
1115,1
581,1
1123,1
539,0
260,1
298,2
1088,2
1402,1
899,1
1536,1
1044,1
402,2
1425,1
1084,1
1070,1
1031,0
113,2
542,2
31,2
1468,1
1140,2
425,1
1183,1
831,0
393,1
517,1
379,1
1026,2
759,1
360,1
1357,1
18,2
1424,1
554,0
787,1
966,1
458,2
479,1
89,2
192,1
1124,0
762,1
1373,2
516,1
489,1
1091,2
427,1
435,1
574,1
175,1
1527,1
693,1
1338,1
620,0
376,0
526,1
191,1
14,0
1450,1
152,1
1321,1
824,1
1116,1
1290,2
1092,1
726,0
979,1
122,2
716,1
638,1
927,0
4,2
757,2
1266,1
512,1
689,1
481,0
52,1
1145,2
223,1
704,1
548,0
1327,2
1005,1
825,1
1481,1
829,1
619,1
1218,1
549,1
761,0
440,2
1319,1
874,1
1464,1
649,2
676,1
420,1
315,1
538,1
1189,2
558,0
1132,1
654,0
618,1
1125,0
1076,1
1095,1
1175,1
1013,2
1109,2
948,1
5,1
1523,2
1259,2
22,1
1224,2
45,1
999,1
918,1
412,0
442,0
1122,1
847,2
1231,2
319,2
80,2
989,1
354,1
1192,1
1010,0
271,0
901,1
302,1
644,1
27,0
993,1
748,1
687,1
960,0
1299,1
655,2
1164,0
142,2
896,1
362,0
1096,0
1448,2
578,1
1392,2
1108,0
482,1
826,1
268,0
2,0
752,1
85,2
1184,1
107,2
456,1
1100,1
148,1
1435,1
1331,0
962,0
211,1
438,1
1436,2
1148,1
897,2
678,1
96,1
178,1
108,1
310,1
452,1
1170,1
1063,1
1479,0
1,1
740,1
1253,0
1273,1
792,1
980,2
665,0
895,1
467,2
540,2
580,1
799,0
231,1
593,1
215,2
55,0
1126,1
711,1
563,1
703,1
279,0
1181,1
224,2
1265,2
218,1
1465,1
768,1
1074,0
295,2
1128,1
646,1
1051,0
353,0
893,1
651,1
1300,1
881,1
1027,1
1362,2
1453,1
443,1
609,1
808,0
326,1
1064,1
1493,2
408,1
276,1
1147,2
184,1
347,0
1428,2
1399,2
432,1
1195,1
1427,1
1360,2
1539,1
920,1
891,2
1151,1
1157,1
1461,2
309,1
1036,1
656,0
47,1
414,1
692,1
220,1
519,2
938,1
572,1
992,1
712,0
1169,1
674,2
140,2
1034,2
77,1
39,1
483,0
1498,2
844,1
322,1
842,1
1281,2
567,1
1343,0
1073,0
666,1
1050,0
728,0
1385,2
58,0
241,1
381,2
330,0
1478,1
695,0
1535,2
56,0
1485,2
446,1
959,1
461,1
1376,1
436,1
1242,2
974,1
776,1
29,2
270,1
35,0
1236,1
114,1
